Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,68.55,3.749,130.9776667,5.765,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2536.35,2003620.3062937064,1919917.03,1.899061e+06,20856.030000000028,20856.030000000028,Under_Prediction,2012-09-14,0.0
0.0,67.87,3.948,191.69985,8.684,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2511.19,2020978.4009790209,1554794.22,1.7801942e+06,-225400.03000000003,225400.03000000003,Over_Prediction,2012-09-14,0.0
0.0,65.44,4.088,138.5673,8.193,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2421.2799999999997,623312.474965035,527509.76,584309.2,-56799.42749999999,56799.42749999999,Over_Prediction,2012-09-14,0.0
0.0,56.69,3.659,198.1267184,6.061,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2097.5299999999997,519247.7300699301,526525.16,528734.75,-2209.5899999999674,2209.5899999999674,Over_Prediction,2012-09-14,0.0
0.0,59.64,3.749,130.9776667,5.936,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2206.68,893581.3904195804,1071040.22,948496.06,122544.15749999997,122544.15749999997,Under_Prediction,2012-09-14,0.0
0.0,64.45,3.988,138.5673,8.535,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2384.65,1084718.421048951,960476.1,866823.06,93653.03749999998,93653.03749999998,Under_Prediction,2012-09-14,0.0
0.0,65.08,4.088,138.5673,8.193,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2407.96,1444999.0356643356,1370653.41,1.3589849e+06,11668.534999999916,11668.534999999916,Under_Prediction,2012-09-14,0.0
0.0,64.84,3.948,215.3583757,7.28,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2399.08,2107676.8703496503,2047949.98,1.8985458e+06,149404.22999999998,149404.22999999998,Under_Prediction,2012-09-14,0.0
0.0,76.1,3.717,222.2174395,6.565,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2815.7,756069.0833566433,628494.63,711601.94,-83107.3075,83107.3075,Over_Prediction,2012-09-14,0.0
0.0,66.42,3.988,142.5938833,7.753,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2457.54,1028501.0389510489,918049.28,946789.9,-28740.594999999972,28740.594999999972,Over_Prediction,2012-09-14,0.0
0.0,61.37,3.988,138.5673,4.156,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2270.69,1389864.4604895106,1279041.64,1.2894559e+06,-10414.235000000102,10414.235000000102,Over_Prediction,2012-09-14,0.0
0.0,64.28,4.088,138.5673,8.953,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2378.36,1356755.3935664336,1242909.53,1.1996839e+06,43225.65500000003,43225.65500000003,Under_Prediction,2012-09-14,0.0
0.0,60.9,3.948,215.3583757,7.28,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2253.2999999999997,706721.5326573426,657241.63,611701.6,45540.005000000005,45540.005000000005,Under_Prediction,2012-09-14,0.0
0.0,57.69,3.988,138.5673,7.405,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2134.5299999999997,1002911.8446853146,986131.94,943108.5,43023.439999999944,43023.439999999944,Under_Prediction,2012-09-14,0.0
0.0,68.72,4.088,142.5938833,8.239,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2542.64,1775216.2019580419,1519604.5,1.6621988e+06,-142594.25,142594.25,Over_Prediction,2012-09-14,0.0
0.0,83.64,4.133,130.9776667,10.926,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3094.68,1323522.241818182,1124660.77,1.2932191e+06,-168558.35499999998,168558.35499999998,Over_Prediction,2012-09-14,0.0
0.0,66.42,3.988,138.5673,9.419,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2457.54,539451.4287412588,475127.18,480218.9,-5091.726250000007,5091.726250000007,Over_Prediction,2012-09-14,0.0
0.0,76.1,3.717,222.2174395,6.565,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2815.7,438579.6162237762,437773.31,442431.38,-4658.065000000002,4658.065000000002,Over_Prediction,2012-09-14,0.0
0.0,76.1,3.717,222.2174395,6.565,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2815.7,1395901.437062937,1327705.44,1.552434e+06,-224728.56000000006,224728.56000000006,Over_Prediction,2012-09-14,0.0
0.0,64.05,3.659,198.1267184,7.872,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2369.85,1166568.154965035,1156377.47,1.18143e+06,-25052.530000000028,25052.530000000028,Over_Prediction,2012-09-14,0.0
0.0,83.4,3.966,130.9776667,7.147,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3085.8,259861.69202797202,277417.53,230189.61,47227.92062500003,47227.92062500003,Under_Prediction,2012-09-14,0.0
0.0,64.28,3.706,130.9776667,9.285,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2378.36,966781.5594405595,955211.7,949153.94,6057.762499999953,6057.762499999953,Under_Prediction,2012-09-14,0.0
0.0,68.72,3.948,142.5938833,8.839,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2542.64,919724.9795804196,821568.64,670743.1,150825.515,150825.515,Under_Prediction,2012-09-14,0.0
0.0,78.16,3.692,221.2601207,6.623,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2891.92,373511.9927972028,301893.63,347283.62,-45389.994999999995,45389.994999999995,Over_Prediction,2012-09-14,0.0
0.0,78.16,3.717,221.2601207,6.623,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2891.92,518900.2819580419,514651.74,527129.0,-12477.26000000001,12477.26000000001,Over_Prediction,2012-09-14,0.0
0.0,83.64,4.133,130.9776667,10.926,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3094.68,385731.6532867133,430944.39,392193.28,38751.108750000014,38751.108750000014,Under_Prediction,2012-09-14,0.0
0.0,76.71,3.717,221.2601207,6.623,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2838.27,1450668.1291608391,1447614.08,1.584966e+06,-137351.91999999993,137351.91999999993,Over_Prediction,2012-09-14,0.0
0.0,59.38,3.988,138.5673,4.156,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2197.06,964128.0404895104,901709.82,956570.3,-54860.49250000005,54860.49250000005,Over_Prediction,2012-09-14,0.0
0.0,59.39,3.659,198.1267184,6.432,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2197.43,1268125.418811189,1306644.25,1.2585289e+06,48115.375,48115.375,Under_Prediction,2012-09-14,0.0
0.0,78.47,3.966,130.9776667,7.17,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2903.39,556403.863146853,586737.66,541143.75,45593.91000000003,45593.91000000003,Under_Prediction,2012-09-14,0.0
0.0,73.03,3.717,213.9332167,9.285,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2702.11,633324.7231468532,625196.94,603648.9,21548.064999999944,21548.064999999944,Under_Prediction,2012-09-14,0.0
0.0,68.55,3.749,130.9776667,5.407,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2536.35,302748.86601398606,347726.67,350508.1,-2781.4237500000163,2781.4237500000163,Over_Prediction,2012-09-14,0.0
0.0,67.87,3.948,191.69985,8.684,2012,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2511.19,785981.4085314686,702238.27,619549.25,82689.02000000002,82689.02000000002,Under_Prediction,2012-09-14,0.0
0.0,69.87,3.721,222.7818386,6.908,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2655.0600000000004,1555264.3975524476,1506126.06,1.4881306e+06,17995.435000000056,17995.435000000056,Under_Prediction,2012-09-21,0.0
0.0,71.09,3.721,222.4169362,6.565,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2701.42,1925751.3355244757,1829415.67,1.8596952e+06,-30279.580000000075,30279.580000000075,Over_Prediction,2012-09-21,0.0
0.0,72.78,3.721,226.3151496,6.334,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2765.64,402704.44104895106,414392.09,427928.4,-13536.316249999974,13536.316249999974,Over_Prediction,2012-09-21,0.0
0.0,68.97,3.721,131.0103333,4.077,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2620.86,2094712.9606993007,2119438.53,2.0947374e+06,24701.154999999795,24701.154999999795,Under_Prediction,2012-09-21,0.0
0.0,71.09,3.721,223.3737593,5.603,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2701.42,318011.8104895105,307306.76,330794.34,-23487.58374999999,23487.58374999999,Over_Prediction,2012-09-21,0.0
0.0,70.81,3.721,224.4017192,5.668,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2690.78,1564728.1862937063,1425603.65,1.6133836e+06,-187779.9750000001,187779.9750000001,Over_Prediction,2012-09-21,0.0
0.0,51.77,3.765,198.358523,7.872,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1967.2600000000002,570617.3086713287,530842.25,517612.4,13229.84375,13229.84375,Under_Prediction,2012-09-21,0.0
0.0,66.96,3.721,226.3645848,5.401,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2544.4799999999996,908749.5183916084,857796.45,895830.2,-38033.73750000005,38033.73750000005,Over_Prediction,2012-09-21,0.0
0.0,69.92,3.721,226.5599138,5.277,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2656.96,543980.5523776223,533756.88,545590.44,-11833.557499999995,11833.557499999995,Over_Prediction,2012-09-21,0.0
0.0,81.93,4.125,131.0103333,7.17,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,3113.34,1899424.5726573425,1671857.57,1.780701e+06,-108843.42999999993,108843.42999999993,Over_Prediction,2012-09-21,0.0
0.0,73.64,3.721,226.3151496,6.334,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2798.32,1356383.1244755245,1326132.98,1.391733e+06,-65600.02000000002,65600.02000000002,Over_Prediction,2012-09-21,0.0
0.0,82.97,4.125,131.0103333,10.926,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,3152.86,1009001.6094405595,922735.37,938730.94,-15995.567500000005,15995.567500000005,Over_Prediction,2012-09-21,0.0
0.0,67.96,3.821,131.0103333,5.765,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,2582.4799999999996,2003620.3062937064,1938379.66,1.9067022e+06,31677.409999999916,31677.409999999916,Under_Prediction,2012-09-21,0.0
0.0,65.32,4.038,191.8567038,8.684,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,2482.16,2020978.4009790209,1565352.46,1.8651689e+06,-299816.41500000004,299816.41500000004,Over_Prediction,2012-09-21,0.0
0.0,60.34,4.203,138.6534,8.193,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,2292.92,623312.474965035,533161.64,583739.75,-50578.109999999986,50578.109999999986,Over_Prediction,2012-09-21,0.0
0.0,56.48,3.765,198.358523,6.061,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,2146.24,519247.7300699301,509942.56,503938.25,6004.309999999998,6004.309999999998,Under_Prediction,2012-09-21,0.0
0.0,58.43,3.821,131.0103333,5.936,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,2220.34,893581.3904195804,938303.28,881540.94,56762.34250000003,56762.34250000003,Under_Prediction,2012-09-21,0.0
0.0,60.23,4.056,138.6534,8.535,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,2288.74,1084718.421048951,971386.65,993836.2,-22449.537499999977,22449.537499999977,Over_Prediction,2012-09-21,0.0
0.0,60.62,4.203,138.6534,8.193,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,2303.56,1444999.0356643356,1338572.29,1.3232496e+06,15322.665000000037,15322.665000000037,Under_Prediction,2012-09-21,0.0
0.0,60.94,4.038,215.5475459,7.28,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,2315.72,2107676.8703496503,2028587.24,1.8200376e+06,208549.615,208549.615,Under_Prediction,2012-09-21,0.0
0.0,71.54,3.721,222.4169362,6.565,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2718.5200000000004,756069.0833566433,667151.46,695719.94,-28568.477500000037,28568.477500000037,Over_Prediction,2012-09-21,0.0
0.0,63.38,4.056,142.6798167,7.753,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,2408.44,1028501.0389510489,921612.53,993825.1,-72212.59499999997,72212.59499999997,Over_Prediction,2012-09-21,0.0
0.0,56.8,4.056,138.6534,4.156,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,2158.4,1389864.4604895106,1338627.55,1.3341614e+06,4466.175000000047,4466.175000000047,Under_Prediction,2012-09-21,0.0
0.0,61.25,4.203,138.6534,8.953,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,2327.5,1356755.3935664336,1261158.47,1.2322251e+06,28933.344999999972,28933.344999999972,Under_Prediction,2012-09-21,0.0
0.0,57.6,4.038,215.5475459,7.28,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,2188.8,706721.5326573426,664745.2,594638.8,70106.38749999995,70106.38749999995,Under_Prediction,2012-09-21,0.0
0.0,52.68,4.056,138.6534,7.405,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,2001.84,1002911.8446853146,961084.08,949008.56,12075.517499999958,12075.517499999958,Under_Prediction,2012-09-21,0.0
0.0,66.1,4.203,142.6798167,8.239,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,2511.7999999999997,1775216.2019580419,1557485.75,1.6293452e+06,-71859.5,71859.5,Over_Prediction,2012-09-21,0.0
0.0,82.97,4.125,131.0103333,10.926,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,3152.86,1323522.241818182,1135340.19,1.2777269e+06,-142386.68500000006,142386.68500000006,Over_Prediction,2012-09-21,0.0
0.0,63.38,4.056,138.6534,9.419,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,2408.44,539451.4287412588,489079.23,521137.97,-32058.73875000002,32058.73875000002,Over_Prediction,2012-09-21,0.0
0.0,71.54,3.721,222.4169362,6.565,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2718.5200000000004,438579.6162237762,443891.64,417965.8,25925.827500000014,25925.827500000014,Under_Prediction,2012-09-21,0.0
0.0,71.54,3.721,222.4169362,6.565,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2718.5200000000004,1395901.437062937,1373064.87,1.4993746e+06,-126309.75499999989,126309.75499999989,Over_Prediction,2012-09-21,0.0
0.0,63.49,3.765,198.358523,7.872,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,2412.62,1166568.154965035,1159119.6,1.1089166e+06,50202.97500000009,50202.97500000009,Under_Prediction,2012-09-21,0.0
0.0,86.53,4.125,131.0103333,7.147,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,3288.14,259861.69202797202,252709.58,263352.0,-10642.420000000013,10642.420000000013,Over_Prediction,2012-09-21,0.0
0.0,66.08,3.721,131.0103333,9.285,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,2511.04,966781.5594405595,943047.78,932516.7,10531.092500000028,10531.092500000028,Under_Prediction,2012-09-21,0.0
0.0,66.1,4.038,142.6798167,8.839,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,2511.7999999999997,919724.9795804196,772302.94,658621.0,113681.93999999994,113681.93999999994,Under_Prediction,2012-09-21,0.0
0.0,75.98,3.709,221.4578604,6.623,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2887.2400000000002,373511.9927972028,293804.45,344481.3,-50676.86249999999,50676.86249999999,Over_Prediction,2012-09-21,0.0
0.0,75.98,3.721,221.4578604,6.623,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2887.2400000000002,518900.2819580419,521320.98,510523.28,10797.698749999981,10797.698749999981,Under_Prediction,2012-09-21,0.0
0.0,82.97,4.125,131.0103333,10.926,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,3152.86,385731.6532867133,409600.98,384212.28,25388.69874999998,25388.69874999998,Under_Prediction,2012-09-21,0.0
0.0,73.58,3.721,221.4578604,6.623,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,2796.04,1450668.1291608391,1555672.51,1.551812e+06,3860.5100000000093,3860.5100000000093,Under_Prediction,2012-09-21,0.0
0.0,54.12,4.056,138.6534,4.156,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,2056.56,964128.0404895104,899768.4,981935.1,-82166.72499999998,82166.72499999998,Over_Prediction,2012-09-21,0.0
0.0,59.81,3.765,198.358523,6.432,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,2272.78,1268125.418811189,1276609.36,1.2315269e+06,45082.4850000001,45082.4850000001,Under_Prediction,2012-09-21,0.0
0.0,81.93,4.125,131.0103333,7.17,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,3113.34,556403.863146853,527165.7,539840.25,-12674.550000000047,12674.550000000047,Over_Prediction,2012-09-21,0.0
0.0,75.87,3.721,214.1192333,9.285,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2883.0600000000004,633324.7231468532,601990.02,593259.3,8730.707500000019,8730.707500000019,Under_Prediction,2012-09-21,0.0
0.0,67.96,3.821,131.0103333,5.407,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,2582.4799999999996,302748.86601398606,336017.6,358684.1,-22666.493750000023,22666.493750000023,Over_Prediction,2012-09-21,0.0
0.0,65.32,4.038,191.8567038,8.684,2012,38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,2482.16,785981.4085314686,723086.2,687406.3,35679.88749999995,35679.88749999995,Under_Prediction,2012-09-21,0.0
0.0,76.08,3.666,222.9816579,6.908,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,2967.12,1555264.3975524476,1437059.26,1.534411e+06,-97351.73999999999,97351.73999999999,Over_Prediction,2012-09-28,0.0
0.0,79.45,3.666,222.6164329,6.565,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,3098.55,1925751.3355244757,1746470.56,1.7224855e+06,23985.060000000056,23985.060000000056,Under_Prediction,2012-09-28,0.0
0.0,77.46,3.666,226.5180926,6.334,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,3020.9399999999996,402704.44104895106,389813.02,438241.22,-48428.19874999998,48428.19874999998,Over_Prediction,2012-09-28,0.0
0.0,71.74,3.666,131.043,4.077,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2797.8599999999997,2094712.9606993007,2027620.23,2.0459072e+06,-18287.02000000002,18287.02000000002,Over_Prediction,2012-09-28,0.0
0.0,78.33,3.666,223.5741019,5.603,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,3054.87,318011.8104895105,310141.68,299113.25,11028.429999999993,11028.429999999993,Under_Prediction,2012-09-28,0.0
0.0,77.82,3.666,224.6029706,5.668,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,3034.9799999999996,1564728.1862937063,1369131.46,1.5593534e+06,-190221.91500000004,190221.91500000004,Over_Prediction,2012-09-28,0.0
0.0,50.64,3.789,198.5903276,7.872,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1974.96,570617.3086713287,525545.76,521645.9,3899.8537500000093,3899.8537500000093,Under_Prediction,2012-09-28,0.0
0.0,71.1,3.666,226.5675714,5.401,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,2772.8999999999996,908749.5183916084,884724.41,847145.94,37578.47250000003,37578.47250000003,Under_Prediction,2012-09-28,0.0
0.0,76.8,3.666,226.7630732,5.277,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2995.2,543980.5523776223,516361.06,533803.8,-17442.752500000002,17442.752500000002,Over_Prediction,2012-09-28,0.0
0.0,82.52,3.966,131.043,7.17,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,3218.2799999999997,1899424.5726573425,1694862.41,1.6960682e+06,-1205.8400000000838,1205.8400000000838,Over_Prediction,2012-09-28,0.0
0.0,77.67,3.666,226.5180926,6.334,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,3029.13,1356383.1244755245,1227430.73,1.3338149e+06,-106384.14500000002,106384.14500000002,Over_Prediction,2012-09-28,0.0
0.0,81.22,3.966,131.043,10.926,2012,39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,3167.58,1009001.6094405595,880415.67,904907.6,-24491.954999999958,24491.954999999958,Over_Prediction,2012-09-28,0.0
